readname	contig	position	leader_start	adapter_start	polya_start	transcript_start	read_rate	polya_length	qc_tag
fbdc4491-0cef-4ab8-8a72-452f6391d46d	10	1710728	2.0	3.0	3992.0	5454.0	130.96	58.52	PASS
9cfafbc3-818d-4d79-b630-e00e1558f9a8	10	1710728	2.0	3.0	7709.0	10103.0	100.40	74.77	PASS
39521d98-3adf-4bec-87f0-ba390570a48d	10	1710728	2.0	3.0	6383.0	7033.0	120.48	20.96	PASS
3c76e037-624c-4030-b184-6847584afc0d	10	1710728	133.0	298.0	4631.0	5838.0	125.50	45.25	PASS
a9ed9036-753a-4057-8e13-2f33dd75443d	10	1710728	2.0	3.0	3947.0	5494.0	130.96	62.22	PASS
d771bc5f-c477-4176-b920-a64e4c5228cd	10	1710728	2.0	3.0	5043.0	6017.0	115.85	32.42	PASS
a03a87f9-9de0-418a-8cc2-e94887997798	10	1710728	2.0	3.0	5997.0	6826.0	103.86	23.55	PASS
b894896b-4ab6-4032-82ba-c4df59ea8a5b	10	1710728	210.0	518.0	5928.0	7085.0	115.85	39.46	PASS
e7f4891f-ac7a-4fd2-8465-fb4f20893998	10	1710728	2.0	3.0	6799.0	8160.0	107.57	43.57	PASS
efc6ff52-11dd-4ea2-97ab-ebbba24ba0cb	10	1710728	2.0	3.0	5927.0	9608.0	100.40	117.67	PASS
44cad2ec-ebe6-4a8e-92de-d0d75c65c8a7	10	1710728	2.0	3.0	4320.0	6646.0	77.23	54.62	PASS
da3b0908-4d82-4f60-a00e-820a6cff67b2	10	1710728	2.0	3.0	7790.0	9042.0	125.50	47.12	ADAPTER
f6c51ef3-ed1d-429e-9b26-a54fb94825e4	10	1710728	2.0	3.0	4033.0	5270.0	136.91	51.18	PASS
6cb322f4-5889-43bf-ac4d-437d49947c4d	10	1710728	2.0	3.0	8794.0	10945.0	115.85	77.69	ADAPTER
de5249a9-18d1-4ceb-97ce-63878b7a2f27	10	1710728	2.0	3.0	6906.0	8940.0	107.57	67.61	PASS
03c21d41-62c8-4a47-bb16-9c25d1f7c8fc	10	1710728	552.0	1022.0	10264.0	11858.0	103.86	49.93	ADAPTER
73f4429f-244d-4262-8706-44e8024eb9de	10	1710728	2.0	3.0	6312.0	7658.0	120.48	48.80	PASS
f12ab256-379f-4083-a359-a5bcfd058b9a	10	1710728	2.0	3.0	3193.0	4619.0	130.96	56.96	PASS
ae342dce-c4f5-42a5-a670-cc256748bed8	10	1710728	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
84a4305f-393b-445b-858b-82091ce5d309	10	1710728	421.0	1580.0	8603.0	12149.0	66.93	73.78	PASS
0f4d7bab-697c-49fd-bdf2-d29e2c81fff2	10	1710728	2.0	3.0	3723.0	4630.0	136.91	36.18	PASS
fce17481-14b7-47a1-aae4-3566f09600ee	10	1710728	2.0	3.0	6718.0	8488.0	120.48	65.76	PASS
62b8ba7c-ebe9-4d00-b972-3b91872d70f9	10	1710728	2.0	3.0	6729.0	7687.0	111.56	30.44	PASS
31415235-4893-4e9a-b4fe-3c1ff099026f	10	1710728	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
8f04f9e6-01cc-474d-8bbf-4a6ecf40be1f	10	1710728	2.0	3.0	6859.0	7499.0	120.48	20.56	PASS
a175c957-1ade-4d8e-a56b-638037e4dd34	10	1710728	2.0	3.0	3746.0	5543.0	125.50	69.83	PASS
4cd80615-4434-4699-b351-ad70c0fde816	10	1710728	2.0	3.0	4212.0	5208.0	125.50	36.46	PASS
344738a7-688e-407a-acce-c542fbace0a0	10	1710728	2.0	3.0	5386.0	6556.0	115.85	39.96	PASS
ae17e2aa-7506-4ae9-863c-039434ded965	10	1710728	2.0	3.0	3687.0	4513.0	125.50	29.37	PASS
a219d359-9cbb-42c0-91f6-b1ca7e7a756f	10	1710728	2.0	3.0	8109.0	9153.0	111.56	33.63	ADAPTER
86a687ad-02b7-4c5c-805a-b012a3f3fa2d	10	1710728	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
99a79f81-7b90-4951-a9bf-0048426d9397	10	1710728	2.0	3.0	7832.0	10177.0	111.56	81.81	PASS
7542d301-d493-4c7a-9dc8-65d22505c3af	10	1710728	2.0	3.0	5058.0	5940.0	125.50	31.71	PASS
461687f6-3819-4799-9b92-ebd69fc5f932	10	1710728	2.0	3.0	4083.0	5163.0	130.96	41.91	PASS
bb473659-6a27-4951-bfed-ca996702e382	10	1710728	2.0	3.0	4680.0	6169.0	111.56	50.11	PASS
e2510922-4762-4f06-941b-e5b118f8cdaf	10	1710728	505.0	968.0	8819.0	10730.0	100.40	58.67	PASS
6b559438-7cb6-4c3c-879c-fcd30ca59946	10	1710728	2.0	3.0	7135.0	7845.0	130.96	25.83	ADAPTER
8ba9690d-7795-4163-80c9-72bf2a85d169	10	1710728	2.0	3.0	5724.0	6819.0	120.48	38.76	PASS
5b22eb82-515c-4d20-ae30-4161dc8588f0	10	1710728	2.0	3.0	4718.0	6318.0	125.50	61.62	PASS
317c4e70-f7c2-4b2d-b53a-ad36e0a8ae24	10	1710728	2.0	3.0	7336.0	8249.0	100.40	25.40	PASS
ad095b81-f3e9-4e7a-a830-3e4cc7d6d521	10	1710728	2.0	3.0	5172.0	6730.0	115.85	54.88	PASS
c51013ba-6d10-4ead-a8bf-0108d1b1d569	10	1710728	2.0	3.0	3500.0	4204.0	120.48	23.12	PASS
ac60e685-3b1a-46a4-b4a6-d037762aec4d	10	1710728	2.0	3.0	7976.0	9515.0	136.91	64.91	ADAPTER
994cb0fc-e6df-4826-adb6-2d2cad1b978c	10	1710728	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
62503667-6d2d-49b8-acdc-80609bbe8cf1	10	1710728	3.0	4.0	4180.0	5152.0	125.50	35.46	PASS
f4be9777-5e20-47ff-b45c-250f987aeeb1	10	1710728	2.0	3.0	17485.0	20345.0	91.27	81.64	ADAPTER
9bee19b2-cb28-4f7e-83e5-87463aef0d30	10	1710728	2.0	3.0	6146.0	6930.0	130.96	29.04	PASS
d2c8d8bb-1baa-426f-97c6-6bc8f2c9e5e4	10	1710728	2.0	3.0	11264.0	14216.0	86.06	79.31	ADAPTER
7e8bf2b7-109b-4918-80c3-88684a0789c3	10	1710729	256.0	557.0	4095.0	5500.0	130.96	56.04	PASS
b9f6870a-9af7-4468-8158-c2d938dd770f	10	1710729	2.0	3.0	7528.0	8749.0	125.50	45.83	ADAPTER
db00e6db-331e-4bd6-9ce2-b75a08ee7bf2	10	1710729	2.0	3.0	4102.0	5509.0	130.96	56.13	PASS
7e1cc537-a25d-41a4-9e50-298beb45f328	10	1710729	259.0	666.0	5581.0	7947.0	100.40	73.83	PASS
2fc575f6-ab9e-4054-a18c-9a038af0c36f	10	1710729	2.0	3.0	6488.0	8393.0	107.57	63.00	PASS
43affb77-e6dd-4cf8-b1a0-b824e34f02b0	10	1710729	2.0	3.0	8060.0	9166.0	125.50	41.04	ADAPTER
c5d1d8a6-e0df-416b-8007-9e30b76a7796	10	1710729	2.0	3.0	11101.0	12704.0	107.57	52.21	ADAPTER
d9d67421-bf32-442c-98d5-14f176197f5b	10	1710729	2.0	3.0	7502.0	9305.0	143.43	80.81	ADAPTER
8568d4e6-4f4e-4426-aa99-0347eb4fe1bc	10	1710729	766.0	1445.0	8036.0	9724.0	120.48	62.48	PASS
a5eb578f-bf91-4486-b9d9-3bf1cd13e68f	10	1710729	2.0	3.0	4565.0	5520.0	143.43	40.43	PASS
31692f50-3e2c-4238-98ad-54803a6d6868	10	1710729	2.0	3.0	6838.0	7744.0	136.91	36.14	ADAPTER
1bf84b23-0fa9-4c88-8d22-0952898b74d9	10	1710729	2.0	3.0	3621.0	5360.0	143.43	77.76	PASS
e6fdd816-0fb6-4bf4-8c98-d83701603329	10	1710729	2.0	3.0	9219.0	10087.0	100.40	23.90	ADAPTER
a064ad54-97f2-4566-9e76-69e33fb36596	10	1710729	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
9bd53950-3d5c-4d61-bc0a-1801cf662964	10	1710729	60.0	275.0	5297.0	7688.0	130.96	98.91	PASS
d03a42f2-1b80-4240-8d44-855d6cfba945	10	1710729	2.0	3.0	5252.0	5848.0	120.48	18.80	PASS
71a972cf-cc01-4879-bea4-ccf8ab0f2e13	10	1710729	2.0	3.0	7691.0	8439.0	97.16	19.10	PASS
26ec9383-13a5-4971-ac90-0459ca0d168c	10	1710729	2.0	3.0	3137.0	4030.0	136.91	35.55	PASS
b352cf70-923b-49a6-8701-dcb01b8643ce	10	1710729	303.0	525.0	4732.0	5772.0	107.57	32.11	PASS
57541cfe-c378-4805-9ffe-bfe5f0cf1d27	10	1710729	2.0	3.0	4819.0	5683.0	115.85	28.19	PASS
6c3a6f63-7ec7-4f91-9527-c96cfce80197	10	1710729	3.0	4.0	5705.0	7230.0	136.91	64.27	PASS
51b895e5-8570-4fb6-97d8-66d676933172	10	1710729	11.0	157.0	424.0	554.0	130.96	0.61	NOREGION
63337a17-56bd-4c17-a83f-793abd3be1d6	10	1710729	2.0	3.0	4722.0	6517.0	107.57	59.07	PASS
5c1f7117-bcd5-4548-abf4-2f7e2a738019	10	1710729	2.0	3.0	8410.0	9509.0	130.96	42.74	ADAPTER
99bac747-b134-437c-8fb9-3a692e7b6d93	10	1710729	2.0	3.0	7088.0	8484.0	103.86	43.10	PASS
a28ab128-3e78-4d90-994d-5b792e58e2d3	10	1710729	2.0	3.0	4181.0	5647.0	125.50	56.04	PASS
a830922f-9226-4fa1-9138-eeb157edf7d3	10	1710729	2.0	3.0	5015.0	6256.0	103.86	37.76	PASS
9ff72066-8fc3-49df-87c9-39b3c78f4da7	10	1710729	327.0	887.0	11239.0	12579.0	125.50	50.79	ADAPTER
71688a78-64bc-4a74-a89b-4279059ee4e6	10	1710729	2.0	3.0	4690.0	5955.0	130.96	49.96	PASS
e16678ca-9720-43bb-91c6-4af57afa8a9c	10	1710729	3.0	4.0	8034.0	10794.0	111.56	97.19	PASS
0c52dee4-1a68-4f41-9056-019d81c4c475	10	1710729	2.0	3.0	3176.0	5236.0	130.96	84.52	PASS
cc2b5db3-e3d1-4259-bf73-02e680f41103	10	1710729	3.0	4.0	6875.0	8539.0	77.23	37.64	PASS
fbcffc06-4cab-4f7d-afcb-efe13041947f	10	1710729	2.0	3.0	7381.0	9873.0	115.85	90.81	PASS
29050ebb-3c8e-4da5-b9d5-dc0ba612fc80	10	1710729	2.0	3.0	5322.0	6658.0	120.48	48.40	PASS
f79d3d3a-7cdb-4435-8644-a1dab282365b	10	1710729	2.0	3.0	5071.0	6064.0	111.56	31.74	PASS
f77c0afe-ac55-46ae-9b26-23ca08f9e053	10	1710729	2.0	3.0	6409.0	7860.0	115.85	50.77	PASS
865396a8-06b7-42d8-8939-b2c1f0f9b6f6	10	1710729	2.0	53.0	3907.0	5483.0	130.96	63.48	PASS
1b6ab19b-019e-4d6c-9c7e-ea0925ba21d7	10	1710729	2.0	3.0	4871.0	6832.0	130.96	80.22	PASS
91e0b89b-1132-42f3-ba78-3ff886f5f342	10	1710729	2.0	3.0	4446.0	5721.0	130.96	50.39	PASS
c21fcb72-7a28-4aee-9db0-6b6f49b49764	10	1710729	2.0	3.0	7348.0	8236.0	125.50	31.96	ADAPTER
d023173b-464e-4cf8-b505-c42520259dae	10	1710729	2.0	3.0	8501.0	10686.0	100.40	67.80	PASS
7aab9ffc-c2fe-4cbf-b806-68a1935cc3ca	10	1710729	2.0	3.0	8234.0	11628.0	103.86	112.00	PASS
2925562e-d604-44ac-946c-9af675407287	10	1710730	2.0	3.0	6076.0	7934.0	103.86	59.03	PASS
81a6bc41-33b0-46c8-b7d1-11d2a63bf83a	10	1710731	2.0	3.0	3959.0	6101.0	125.50	84.21	PASS
916c7730-fa57-42f4-bf62-cfa01197d00f	10	1710731	2.0	3.0	8033.0	10949.0	88.59	80.74	PASS
5baaab1b-c405-429a-a8b1-d28d89c7c8d3	10	1710731	2.0	3.0	4052.0	4786.0	143.43	29.90	PASS
537676df-48d5-4746-bafe-79415508ac64	10	1710731	2.0	3.0	4854.0	5597.0	125.50	25.92	PASS
b1ff224d-93df-4519-bd01-f048be4ebddd	10	1710731	2.0	3.0	4399.0	5655.0	136.91	52.05	PASS
eacea730-1d41-49bf-bd95-764a46d6f939	10	1710731	2.0	3.0	4833.0	5988.0	125.50	43.08	PASS
2334c4ad-7ce0-4eb8-b26a-906f11482f1d	10	1710731	2.0	3.0	4421.0	5721.0	111.56	43.11	PASS
5677c01b-9f7d-4a5e-8e35-0c428cfa47b0	10	1710731	2.0	3.0	4059.0	5628.0	130.96	63.17	PASS
7cb02781-dba8-4992-a4a9-3616c8b1f92e	10	1710731	2.0	3.0	7784.0	9634.0	91.27	51.03	PASS
5d3af35e-3bed-4410-b1a6-be05d119dd49	10	1710731	2.0	3.0	8278.0	9869.0	107.57	51.79	PASS
bd6cf1c1-323e-44e8-90e7-cfbb0e3824bb	10	1710732	2.0	3.0	3914.0	5358.0	115.85	50.50	PASS
a64caf1c-1a31-453c-80fc-d2089e43a7cc	10	1710732	2.0	3.0	6290.0	7132.0	100.40	23.03	PASS
82e1c4cc-254b-4e54-953f-6f946f3e9504	10	1710733	2.0	3.0	5636.0	9852.0	75.30	100.37	PASS
e46ac59b-5469-4884-9a4d-334afdc61ad5	10	1710733	2.0	3.0	3744.0	5194.0	136.91	60.86	PASS
09118b14-6704-495f-824c-52c3989c11bf	10	1710733	2.0	3.0	9521.0	11200.0	111.56	57.15	ADAPTER
51d709cf-00c8-43ba-a8dd-b000ac67c434	10	1710733	2.0	3.0	3732.0	4771.0	125.50	38.25	PASS
3ee44154-cd77-4753-84c9-8fd3f9a1f907	10	1710733	2.0	3.0	6838.0	8432.0	120.48	58.72	PASS
9972abf2-0eec-44ae-8c1d-b02c26bed327	10	1710733	2.0	3.0	5606.0	6729.0	143.43	48.43	PASS
782a5924-b9d3-4e75-bcdb-2a9dce453bec	10	1710733	2.0	3.0	4566.0	6466.0	136.91	81.32	PASS
c9fd2005-fe3d-4858-941e-cd7290444f2c	10	1710733	2.0	3.0	4815.0	6063.0	130.96	49.22	PASS
ac2b3fbd-6a24-4375-ace1-3c3ef2802788	10	1710733	2.0	3.0	7880.0	11356.0	68.45	73.98	PASS
16faf260-486e-4437-a513-e690548d855e	10	1710733	2.0	3.0	6776.0	7598.0	125.50	29.21	PASS
6b6f2b50-497e-44c6-a7ce-ce30bbd9e0dd	10	1710733	2.0	5.0	3458.0	5733.0	115.85	82.46	PASS
82a9d9a2-4107-4925-94a0-0d7f6ad817ca	10	1710733	2.0	3.0	13884.0	16446.0	86.06	68.17	ADAPTER
2329edb0-dc45-47c6-94ae-c289f2cc42e6	10	1710733	2.0	3.0	16681.0	18083.0	125.50	53.37	ADAPTER
5d03a24c-9922-471c-a728-4a7fc14e5f5a	10	1710733	2.0	3.0	7429.0	10537.0	115.85	114.50	PASS
cb1cd039-958e-4bf0-8bcb-2d5c58570496	10	1710733	2.0	3.0	7913.0	8709.0	120.48	26.80	ADAPTER
f3dddf54-d336-4b65-a06a-39794a7cc25c	10	1710735	2.0	3.0	3787.0	5119.0	125.50	50.46	PASS
c8f41e29-b75f-4ec9-8833-e267538794c2	10	1710737	3.0	4.0	4328.0	6724.0	136.91	103.86	PASS
d65573f7-3d35-4593-a349-90693b6e4f85	10	1711188	804.0	2271.0	13454.0	16079.0	103.86	85.48	ADAPTER
03141793-ceff-47aa-a470-1b36d9e79b1a	10	1763024	2.0	3.0	4609.0	9742.0	81.41	133.70	PASS
f1c30e05-c2df-4531-bc1f-8f863cfe1649	10	1934183	2.0	3.0	11907.0	15275.0	100.40	107.23	ADAPTER
507fba7f-c447-4715-bac6-6d19cd5bd60e	10	1934459	2.0	3.0	4638.0	6478.0	120.48	68.56	PASS
bf326004-6fef-4dfd-aa09-832586a1479d	10	2032841	895.0	2028.0	11258.0	13271.0	86.06	52.49	PASS
2011709b-9a91-48e3-b44b-11c56ca66f6f	10	2032845	2.0	3.0	8908.0	10305.0	100.40	41.53	PASS
17915920-8ea9-4389-a64c-3ac645b3d793	10	2032845	2.0	3.0	6100.0	6986.0	130.96	33.48	PASS
4551f3c2-a0e9-4f21-a0fe-49d7f433bd04	10	2032845	2.0	3.0	10394.0	11643.0	94.12	34.00	ADAPTER
d7a1f171-ef95-498d-a086-653e8dc65957	10	2032846	3.0	42.0	2749.0	5042.0	100.40	71.40	PASS
2f303c3c-879b-403e-9d71-aaf702c3c33a	10	2032846	378.0	581.0	6430.0	8711.0	79.26	55.00	PASS
fc0eced2-d11e-4a9c-987d-824053d6e31b	10	2032846	2.0	3.0	4429.0	6157.0	143.43	77.24	PASS
25167cc0-a834-4148-a3ec-9617abdafc13	10	2032846	2.0	3.0	8708.0	10569.0	107.57	61.43	ADAPTER
33adde47-3c4d-4f10-8839-7912f0b179be	10	2032846	2.0	3.0	3222.0	5778.0	130.96	106.09	PASS
941c99d8-3fc6-4df0-a73c-24e94a0fb61c	10	2032846	2.0	3.0	6581.0	9257.0	111.56	94.07	PASS
dc80cb64-0ad7-4f95-8c67-720d1d2a330b	10	2032846	2.0	3.0	5106.0	6414.0	115.85	45.27	PASS
0c3ea059-fc2b-47b2-8ffa-fe3cb2b08b2e	10	2032846	2.0	3.0	4920.0	5747.0	125.50	29.42	PASS
4096f038-ba95-483a-bbed-57bc27f73e34	10	2032846	2.0	3.0	4577.0	6733.0	115.85	77.88	PASS
47292717-1514-4ae9-96c5-8e88cb07410c	10	2032846	2.0	3.0	10175.0	11789.0	83.67	39.81	PASS
5701e189-2da8-4f60-b76f-486601b72e78	10	2032846	2.0	3.0	5851.0	6502.0	125.50	22.08	PASS
4d2ab2b0-d500-41f4-958f-28af8d3c46d9	10	2032846	2.0	3.0	4684.0	5512.0	115.85	26.81	PASS
a577c2d4-3d0e-4067-a107-c645024b9159	10	2032846	2.0	3.0	4399.0	5075.0	130.96	24.35	PASS
f5411cf2-550d-4eb1-af6b-b352487b3623	10	2032847	2.0	3.0	5753.0	7262.0	100.40	45.27	SUFFCLIP
f684e333-c851-4224-befb-78d5cdf02194	10	2032847	2.0	3.0	4505.0	5692.0	136.91	48.91	PASS
7438a375-83b6-4fd8-811a-74d0983a8aad	10	2032847	2.0	3.0	4499.0	5369.0	120.48	29.76	PASS
46f92914-6127-4b45-b275-c9ec00820494	10	2032847	2.0	7.0	7401.0	9450.0	136.91	88.09	ADAPTER
04b5bf97-eb7d-4b92-a620-6faa87859773	10	2032847	2.0	3.0	4874.0	6133.0	130.96	49.70	PASS
efa2d0ea-01cd-48eb-96b9-e8c5a21ac10f	10	2032847	2.0	3.0	3407.0	5543.0	136.91	92.05	PASS
5934dab7-9f7e-444b-947b-a47421b9d25c	10	2032847	2.0	154.0	4993.0	6598.0	125.50	61.83	PASS
ebe99a04-8290-4701-8868-a9cf3a767929	10	2033037	43.0	962.0	986.0	1024.0	91.27	0.00	NOREGION
2b6f1bea-db0e-4da7-932c-daf7baa1ddb5	10	2035173	2.0	186.0	225.0	283.0	136.91	0.00	NOREGION
26022453-1463-40ba-9543-4e95e36c7471	10	2189790	2.0	26.0	235.0	325.0	91.27	0.00	NOREGION
07aeb1d2-4323-433c-bf86-10072a476b71	10	2191716	2.0	3.0	6929.0	8866.0	88.59	51.94	PASS
1cc05915-0600-4047-8a94-233afc299599	10	2315320	2.0	3.0	3769.0	5159.0	125.50	52.87	PASS
5c2b502b-26e8-48ce-9b54-e008b84451d0	10	2315323	597.0	1088.0	10726.0	13166.0	97.16	73.68	ADAPTER
8434747e-3697-4af3-a469-df73fc8396e6	10	2315331	2.0	3.0	6056.0	7895.0	120.48	68.52	PASS
53dcdaf9-3055-4f48-a937-5e59b702003a	10	2316355	2.0	1120.0	1548.0	1769.0	97.16	2.10	PASS
06beb6ab-6c4f-4e1e-b91a-12e1c603a902	10	2319141	2.0	3.0	8003.0	9841.0	100.40	56.23	PASS
a1179803-c8e3-419d-9263-4b9c18a8fa85	10	2319371	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
488b0c08-0197-4a83-80b0-3100bef13a75	10	2395738	318.0	615.0	6951.0	9900.0	103.86	96.66	PASS
89a14de4-9acc-4224-bd83-5b15ba62dd02	10	2474538	2.0	3.0	5560.0	6512.0	130.96	36.35	PASS
8854742c-4a2a-49ac-a798-b139dda76425	10	2526079	2.0	3.0	4953.0	6246.0	111.56	42.85	PASS
ae8e70e3-486d-4659-979a-fbb8610575f1	10	2526079	2.0	3.0	4756.0	6847.0	120.48	78.60	PASS
da7ee4e9-1ca3-4bf4-bae7-a0faf43e23ce	10	2526104	2.0	3.0	6039.0	8434.0	120.48	90.76	PASS
24c1c6a1-07b1-417b-b5f5-95a6437e8368	10	2526474	2.0	3.0	7007.0	8935.0	115.85	69.12	PASS
47341609-318e-4ae8-bc93-d2432d672c99	10	2527607	2.0	3.0	4607.0	5825.0	107.57	38.46	PASS
490befb3-84ce-4057-bf54-ab0811b109c3	10	2527683	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
7cf7210c-a7a6-4262-b1b2-3dc943c9596d	10	2527912	2.0	3.0	6586.0	9253.0	97.16	81.00	PASS
cf09a96c-c7ec-44b6-8f3b-36851a56d545	10	2527915	2.0	3.0	11268.0	12989.0	103.86	54.31	ADAPTER
af7e7056-b813-4c7e-9921-43bd1f5209a5	10	2527938	133.0	312.0	4961.0	6250.0	130.96	51.00	PASS
2664765f-3524-4275-8c23-8a5bb08dbfdf	10	2528006	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
c66bf710-d1ad-4970-bc3b-718b8bca35ad	10	2640066	2.0	3.0	5624.0	6892.0	130.96	50.09	PASS
76cbd6bf-5d8f-44cc-b70d-4173edc49941	10	2747731	2.0	3.0	8617.0	11440.0	115.85	103.54	ADAPTER
714b9375-cd48-42a2-8b8f-4653eeba567d	10	2812355	2.0	3.0	4328.0	5045.0	120.48	23.64	PASS
d68589b9-74f6-4809-8495-553b82519e75	10	2905810	2.0	3.0	5459.0	7382.0	120.48	71.88	PASS
aeaaefad-5121-415a-b6a7-f1c5482a2255	10	2905858	2.0	3.0	10499.0	12774.0	86.06	59.97	PASS
89e4114e-8f3a-49e5-8e41-0bdb96f0fa3f	10	2939970	335.0	876.0	7978.0	8690.0	75.30	12.77	PASS
a860b689-9eae-4219-8b64-c08674a47e5d	10	2939970	2.0	3.0	5170.0	5942.0	130.96	28.52	PASS
695b441f-4e2a-4c48-96fd-c12fc1d213d8	10	2939970	2.0	3.0	5730.0	7866.0	107.57	71.25	PASS
ef68b438-8081-412d-ad42-d330bb770ec8	10	2939979	2.0	3.0	14721.0	17336.0	79.26	63.79	ADAPTER
3ee1b268-3061-464a-b8e3-70ebcccfd8a5	10	2939982	2.0	3.0	9067.0	11268.0	111.56	76.48	ADAPTER
a7edea37-b271-4955-9352-bf576fab96cc	10	3445279	2.0	3.0	3445.0	4882.0	130.96	57.43	PASS
a9edc6be-5cf0-4f24-8516-1b88debe43b5	10	3699001	2.0	3.0	3255.0	7331.0	130.96	172.17	PASS
0ac6ef79-da00-4238-b444-7894e9673bbd	10	3712781	2.0	3.0	5845.0	8761.0	111.56	102.96	PASS
0944ca44-868b-4631-8c26-85a1dbdb31b6	10	3890116	2.0	3.0	462.0	485.0	136.91	0.00	NOREGION
0ac2dcf8-7bbc-48eb-8fdf-fe5f5a85699c	10	3890273	2.0	91.0	4563.0	10002.0	120.48	212.52	PASS
3eee2ecf-2c26-4320-8c4c-736a11dc4157	10	3891402	3.0	4.0	4802.0	6964.0	130.96	88.96	PASS
6cfde753-05c6-498c-8f01-f304d305b378	10	3893527	439.0	850.0	9415.0	12794.0	94.12	100.56	PASS
43b8fadb-b039-48c7-b68a-5d7b8c29e939	10	3906263	2.0	3.0	5937.0	9100.0	125.50	126.75	PASS
438b85d2-5667-487f-ad20-edd89a918d74	10	4251623	2.0	3.0	9692.0	11542.0	107.57	61.04	ADAPTER
f26cfb7f-b46a-43c3-8f93-064d04624384	10	4252824	2.0	150.0	198.0	199.0	111.56	0.00	NOREGION
ac122666-f78b-4e84-b402-531a66327db1	10	4552537	2.0	3.0	4208.0	7486.0	130.96	137.48	PASS
dd20e5e0-9f75-4683-a7fd-9f6a393c751f	10	4552540	2.0	3.0	9320.0	12070.0	107.57	93.18	ADAPTER
e5f1d836-2fad-414b-a845-2f0c0634a10c	10	4552540	2.0	3.0	3643.0	6565.0	120.48	111.84	PASS
2cf4b420-90e0-431f-9211-8ba9a360d4ee	10	4552540	3.0	4.0	4838.0	7170.0	120.48	88.24	PASS
fea6d9ae-fb5b-45f6-a89a-db975501e573	10	4552542	456.0	854.0	10324.0	13787.0	83.67	91.17	PASS
3a9b086d-de2d-4828-b12b-6e7744559d45	10	4552544	2.0	3.0	2892.0	4232.0	143.43	58.76	PASS
05c28a64-eb8a-4976-8664-95425c05b90b	10	4552544	2.0	3.0	3890.0	6753.0	115.85	105.08	PASS
d46803ae-b539-4841-bf7b-a26195cdeae7	10	4552548	2.0	3.0	4859.0	6945.0	136.91	89.77	PASS
6a396801-cfbe-4594-bea0-61c4d7dc251b	10	4552548	2.0	3.0	4316.0	7461.0	111.56	111.44	PASS
71f2c989-131d-4533-82ca-8e62555047b1	10	4552556	2.0	3.0	4492.0	6202.0	136.91	72.68	PASS
9341bfa0-91fd-43c4-905a-3fa7825a5605	10	4552601	2.0	3.0	10606.0	13110.0	103.86	81.31	ADAPTER
112071f5-6826-4c89-b992-0f699663d8b1	10	4552623	2.0	3.0	3978.0	9067.0	86.06	140.37	PASS
8d81daf1-6b7b-422d-9009-d18a3d4c4ce5	10	4552671	2.0	3.0	2549.0	4073.0	150.60	71.15	PASS
10829377-de63-4eeb-b0e5-bfa086f1882d	10	4553425	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
d24696d3-48c6-4b8a-8404-bd20ed4fbc22	10	4553747	2.0	3.0	5822.0	8340.0	120.48	95.68	PASS
3bd8c641-520f-4229-a7ad-cbc7fe6c38c1	10	4553748	2.0	3.0	8018.0	11095.0	120.48	118.04	ADAPTER
633fb7e7-a8a9-496a-aa0a-39dd08420ad7	10	4553776	2.0	4.0	3638.0	4606.0	143.43	41.05	PASS
5416ce5a-793c-4108-b190-a41569f9289d	10	4554070	2.0	3.0	10307.0	13603.0	107.57	112.68	ADAPTER
a2952fed-7926-491b-b23a-d9b126207300	10	4554459	2.0	3.0	5733.0	8597.0	130.96	119.48	PASS
e22b403b-4f57-4c19-b0a2-f964f1b905fc	10	4554645	138.0	465.0	5697.0	8381.0	130.96	111.65	PASS
6a402916-bae2-4ffe-aef9-c51291903d01	10	4554762	2.0	3.0	5684.0	8675.0	115.85	110.00	PASS
d1b1a45e-c99f-490c-b987-73e151191b8e	10	4554920	2.0	3.0	5415.0	7163.0	125.50	67.79	PASS
d0d5a3a1-4194-437f-a8d0-a8d17f0dd51f	10	4608858	2.0	3.0	3573.0	7789.0	125.50	170.62	PASS
4ae6b4e6-55bd-46fb-b45d-8f751a4db017	10	4611294	2.0	3.0	4186.0	7005.0	107.57	95.64	PASS
074cc478-ed90-4b0a-a18d-a0a471e611d1	10	4611427	2.0	3.0	5496.0	7188.0	120.48	62.64	PASS
782c9fd0-d7bf-4689-b294-f509db7f3b51	10	5104246	116.0	267.0	5008.0	5496.0	115.85	13.73	PASS
bdffe11a-f7e1-41ea-85dd-79caaafb9825	10	5104247	2.0	3.0	5206.0	7145.0	150.60	91.90	PASS
